dataset,model,accuracy
1015,593,0.2157149281
1015,981,0.3173317392
1015,821,0.5166932012
1015,525,0.6137300469
1015,447,0.4517370398
1015,204,0.05531731167
1015,875,0.3240399604
1015,410,0.2350230641
1015,955,0.3120743881
1015,647,0.6089750592
1015,940,0.1174737576
1015,582,0.9750634093
1015,494,0.7403308396
1015,143,0.2869296891
1015,271,0.5011577002
1015,979,0.8777035691
1015,93,0.8484422984
1015,787,0.2279072755
1015,905,0.9585253082
1015,157,0.3471861203
1015,950,0.4445066517
1015,839,0.2629545206
1015,197,0.08121545099
1015,537,0.1711032774
1015,208,0.4388200986
1015,160,0.4346137851
1015,132,0.8016028869
1015,216,0.390940415
1015,523,0.5639875552
1015,224,0.4534729736
1015,287,0.4283523892
1015,907,0.563566835
1015,415,0.4867285079
1015,429,0.6647322993
1015,650,0.03415527891
1015,102,0.4164556861
1015,844,0.5370636361
1015,865,0.3333965488
1015,785,0.9264595233
1015,952,0.2323637275
1015,573,0.3477902679
1015,104,0.3467092458
1015,456,0.2110296757
1015,356,0.1588492348
1015,682,0.4887564548
1015,517,0.04728437195
1015,95,0.9907296537
1015,732,0.3702645295
1015,554,0.4808797809
1015,502,0.1994248479
1008,107,0.466311976
1008,354,0.1808792288
1008,418,0.2022515476
1008,447,0.3896691434
1008,682,0.2194624586
1008,626,0.8698202747
1008,653,0.1002808921
1008,549,0.05975011528
1008,946,0.7340553349
1008,934,0.01562398692
1008,782,0.8624959946
1008,980,0.07129992159
1008,117,0.5363670822
1008,372,0.524556751
1008,475,0.6874232323
1008,705,0.06658687447
1008,270,0.6923671941
1008,381,0.5652501517
1008,675,0.9672633046
1008,648,0.1029135387
1008,501,0.3623200945
1008,378,0.907544307
1008,969,0.9266266226
1008,720,0.1000236968
1008,656,0.3675206053
1008,793,0.8929695374
1008,930,0.7808054342
1008,480,0.1030082048
1008,399,0.5558342726
1008,965,0.7909154976
1008,239,0.3471617931
1008,487,0.2352430249
1008,115,0.5526186033
1008,778,0.231060997
1008,735,0.7473737136
1008,272,0.1878985392
1008,459,0.6298885162
1008,512,0.141610782
1008,834,0.08859201984
1008,353,0.5934231424
1008,436,0.07793477398
1008,345,0.311525184
1008,538,0.1374359264
1008,536,0.4733129373
1008,994,0.1328505189
1008,533,0.4034268371
1008,819,0.4954316745
1008,79,0.4302081275
1008,408,0.7880418959
1008,312,0.4737242784
1012,792,0.8218901119
1012,759,0.9002397975
1012,789,0.1619429692
1012,378,0.1375741191
1012,489,0.4194915398
1012,167,0.9781417905
1012,252,0.643925855
1012,545,0.9345526919
1012,449,0.6358173069
1012,750,0.6843656475
1012,961,0.1495358544
1012,161,0.9507690508
1012,182,0.2060967471
1012,549,0.8858528918
1012,580,0.4915928706
1012,217,0.6662397446
1012,814,0.1853075956
1012,735,0.2136451785
1012,852,0.8620022238
1012,402,0.3555834911
1012,764,0.2921729475
1012,340,0.8440695426
1012,908,0.4379824741
1012,241,0.3933107697
1012,177,0.1716568743
1012,669,0.6717595327
1012,67,0.4958697123
1012,937,0.9502866408
1012,163,0.2866751737
1012,85,0.6737462379
1012,218,0.1455565199
1012,290,0.3677826766
1012,101,0.7661062539
1012,71,0.5521576776
1012,298,0.4609255468
1012,494,0.7331030668
1012,430,0.987056769
1012,126,0.6552850719
1012,509,0.9787782314
1012,666,0.6343436776
1012,873,0.678767352
1012,616,0.1486986255
1012,308,0.2929072959
1012,884,0.2011054857
1012,762,0.4692733186
1012,634,0.3360955862
1012,475,0.5183756743
1012,702,0.4606960229
1012,910,0.5526666595
1012,607,0.3175318509
1002,628,0.2196062497
1002,359,0.2040626342
1002,904,0.2897919752
1002,282,0.5536362611
1002,309,0.5839871604
1002,965,0.5486108234
1002,629,0.5697367188
1002,602,0.05314253622
1002,505,0.6247678028
1002,614,0.3546985112
1002,954,0.5153730475
1002,604,0.6358995018
1002,292,0.2209437903
1002,445,0.3373598682
1002,342,0.8108627512
1002,675,0.3516076997
1002,944,0.01761120621
1002,554,0.5555643499
1002,279,0.001159496041
1002,581,0.3383277954
1002,92,0.4970150631
1002,294,0.5198842488
1002,453,0.8152356372
1002,371,0.2313132544
1002,442,0.5613395509
1002,621,0.2611076309
1002,947,0.2919044375
1002,731,0.3618450888
1002,787,0.1709007662
1002,765,0.03289134395
1002,378,0.756343504
1002,209,0.3300654432
1002,720,0.2367615908
1002,171,0.04731032181
1002,384,0.7853459418
1002,863,0.8103139231
1002,639,0.4832497613
1002,393,0.9228178282
1002,570,0.4966100216
1002,247,0.6287094296
1002,782,0.8612776688
1002,991,0.02113117319
1002,774,0.2438489612
1002,557,0.9159051372
1002,968,0.3420472214
1002,301,0.9380078251
1002,311,0.4175814102
1002,168,0.5549127115
1002,646,0.6343878526
1002,335,0.3269104214
1000,170,0.06323750479
1000,351,0.9590347264
1000,636,0.9295400796
1000,306,0.3885631114
1000,481,0.2079932571
1000,765,0.8228791603
1000,341,0.08193384212
1000,223,0.2816651416
1000,697,0.1564120518
1000,766,0.7531694368
1000,760,0.7207498705
1000,80,0.2318709192
1000,358,0.8130486104
1000,322,0.8648547048
1000,353,0.6327286658
1000,933,0.889324067
1000,693,0.4092086392
1000,79,0.8058112095
1000,281,0.03724552323
1000,789,0.8056641805
1000,867,0.5965158934
1000,536,0.5169904717
1000,804,0.309562573
1000,785,0.4065135068
1000,679,0.4342828407
1000,181,0.2737267444
1000,708,0.06512429316
1000,378,0.5795364883
1000,70,0.5262258233
1000,947,0.5097594511
1000,554,0.9373829252
1000,526,0.7201540685
1000,364,0.7260611342
1000,686,0.8219339187
1000,130,0.8983087744
1000,515,0.941763059
1000,386,0.4381282595
1000,269,0.1096361854
1000,164,0.3893380009
1000,729,0.7644724115
1000,677,0.7535850154
1000,764,0.2582923991
1000,216,0.1690289397
1000,408,0.4911669144
1000,488,0.4678306365
1000,492,0.8781394923
1000,422,0.3126859924
1000,563,0.5007246842
1000,591,0.9685824492
1000,186,0.5002092251
999	,179,0.7598000021
999	,644,0.5310336713
999	,307,0.5641049158
999	,879,0.4405748182
999	,894,0.7361422581
999	,793,0.156361868
999	,204,0.3006791229
999	,608,0.7695319706
999	,147,0.441358591
999	,341,0.0233090593
999	,365,0.6586068671
999	,692,0.1441418603
999	,661,0.5953722049
999	,490,0.6299225189
999	,171,0.2725758812
999	,888,0.9394691547
999	,960,0.906909109
999	,186,0.3255982117
999	,706,0.90486121
999	,651,0.5046829444
999	,516,0.8082803118
999	,121,0.5655339631
999	,920,0.6125562991
