dataset,model,accuracy
999	,393,0.3484128187
999	,805,0.7002403902
999	,878,0.6310450593
999	,643,0.4483707189
999	,674,0.610264082
999	,260,0.9223502037
999	,340,0.1446619704
999	,862,0.6751692594
999	,869,0.02950553974
999	,486,0.9744806551
999	,944,0.7610718062
999	,93,0.2023088485
999	,749,0.2068987282
999	,169,0.3232242922
999	,263,0.07275954474
999	,880,0.5875885845
999	,256,0.9791444617
999	,187,0.6055038677
999	,179,0.862288099
999	,988,0.7379136216
999	,851,0.3223701552
999	,957,0.5466062145
999	,710,0.525353841
999	,437,0.40595902
999	,686,0.0001169320503
999	,267,0.2180747942
999	,795,0.592281142
999	,756,0.8729829127
999	,965,0.5437318091
999	,304,0.6149999883
999	,827,0.2951697666
999	,80,0.1194285114
999	,160,0.369395575
999	,583,0.5792582734
999	,448,0.6151937829
999	,744,0.9463130655
999	,85,0.7499700481
999	,185,0.4070093398
999	,627,0.3027703047
999	,449,0.1498537201
999	,92,0.2269548731
999	,157,0.4672114022
999	,853,0.9983588136
999	,225,0.5832554492
999	,377,0.9643118466
999	,379,0.649790167
999	,714,0.2157559101
999	,726,0.4061401118
999	,697,0.1003600474
999	,71,0.9937664123
1000,386,0.5286206977
1000,616,0.5770142163
1000,398,0.49100476
1000,557,0.8548554998
1000,458,0.5808071114
1000,137,0.8745249603
1000,297,0.07001564907
1000,877,0.8038658949
1000,562,0.245348178
1000,855,0.04257871504
1000,370,0.2853396332
1000,271,0.3707127541
1000,67,0.7587346069
1000,868,0.6645506285
1000,636,0.981887318
1000,577,0.5972757367
1000,413,0.8853219513
1000,722,0.6012894015
1000,488,0.07538380103
1000,446,0.5658397876
1000,859,0.8227246666
1000,485,0.9222479704
1000,111,0.555139407
1000,663,0.07785957477
1000,334,0.6424660307
1000,536,0.01805102031
1000,347,0.5173180951
1000,707,0.9208988991
1000,276,0.05910390658
1000,132,0.1609262101
1000,711,0.9973810077
1000,679,0.1143182339
1000,538,0.6774386477
1000,428,0.5401946133
1000,328,0.1078602359
1000,230,0.009450071199
1000,709,0.4861124234
1000,937,0.8976645881
1000,355,0.5209396284
1000,944,0.887023249
1000,279,0.3905148555
1000,354,0.9351034473
1000,403,0.1475440821
1000,360,0.2689270626
1000,965,0.1568888865
1000,178,0.7565460268
1000,375,0.2297956951
1000,241,0.42504603
1000,842,0.08029920872
1000,455,0.6242894558
1013,148,0.9251738205
1013,497,0.5809155801
1013,566,0.7116444523
1013,400,0.6739786519
1013,159,0.2556143859
1013,541,0.04579282415
1013,215,0.1418083043
1013,966,0.3886627377
1013,429,0.7791153627
1013,837,0.8049519411
1013,679,0.2997273617
1013,666,0.1616352385
1013,807,0.3690063964
1013,305,0.5879786223
1013,802,0.003288223538
1013,231,0.5010936475
1013,438,0.2715986998
1013,711,0.4847051237
1013,752,0.2827370547
1013,410,0.6448880303
1013,266,0.6545125018
1013,815,0.4934763089
1013,143,0.2106982199
1013,253,0.8843638651
1013,665,0.8435865342
1013,252,0.4669176812
1013,300,0.8300514647
1013,496,0.9379309292
1013,734,0.1639052274
1013,394,0.2106904321
1013,467,0.2495372822
1013,913,0.08365707369
1013,248,0.5566330127
1013,320,0.868459341
1013,992,0.4104172838
1013,947,0.42340313
1013,955,0.9270349313
1013,88,0.960476934
1013,846,0.2667587247
1013,720,0.05550516208
1013,182,0.8101783269
1013,277,0.5104522493
1013,273,0.1632470106
1013,834,0.4507491238
1013,794,0.3757070137
1013,614,0.09177886644
1013,84,0.6054701395
1013,604,0.02858888175
1013,930,0.06474914109
1013,376,0.9351680431
1018,794,0.6180544804
1018,868,0.1674020379
1018,590,0.4070007237
1018,560,0.7005883761
1018,179,0.3558868901
1018,833,0.6186407202
1018,447,0.03622156007
1018,848,0.3413873129
1018,360,0.6219730751
1018,933,0.2982014648
1018,311,0.9826984115
1018,507,0.4866480671
1018,748,0.117011773
1018,875,0.5786219426
1018,731,0.3631569456
1018,850,0.3436122328
1018,198,0.03732449233
1018,304,0.8549199278
1018,668,0.4837811708
1018,953,0.2019736548
1018,532,0.5213162998
1018,145,0.4058345694
1018,115,0.2018371639
1018,767,0.4451238065
1018,162,0.6597538967
1018,236,0.9270031141
1018,391,0.88806773
1018,213,0.8418733906
1018,481,0.4401603618
1018,177,0.2994292952
1018,269,0.4197674158
1018,542,0.9886944608
1018,223,0.3462887497
1018,140,0.5395374146
1018,146,0.06972068378
1018,365,0.2291779281
1018,793,0.7869131821
1018,997,0.1497008857
1018,613,0.3983705968
1018,437,0.724779792
1018,244,0.9062859687
1018,450,0.03105148309
1018,913,0.6809895697
1018,215,0.7657523017
1018,941,0.5644664199
1018,407,0.1090153958
1018,970,0.994824156
1018,380,0.7142315718
1018,497,0.1109149083
1018,813,0.974666239
998	,83,0.04762381995
998	,873,0.7123300793
998	,239,0.4015964738
998	,86,0.6906302298
998	,529,0.5870651843
998	,713,0.862942847
998	,122,0.07054827724
998	,730,0.8802449432
998	,447,0.8942686523
998	,613,0.7705547719
998	,449,0.2634000329
998	,455,0.0141941412
998	,339,0.7765293298
998	,939,0.6563626346
998	,160,0.346239519
998	,996,0.2798884354
998	,314,0.6472326009
998	,343,0.539034257
998	,289,0.05383274435
998	,617,0.4919633582
998	,456,0.7950443365
998	,892,0.2467148315
998	,526,0.04892449048
998	,399,0.5085804334
998	,865,0.39887309
998	,592,0.1302007293
998	,95,0.4329487641
998	,322,0.9816282796
998	,82,0.3376477951
998	,275,0.3766926534
998	,217,0.9605511505
998	,827,0.6896597275
998	,508,0.6032116475
998	,518,0.6604973858
998	,210,0.8791733474
998	,670,0.6791615051
998	,151,0.2021701372
998	,224,0.3842067166
998	,437,0.02360102598
998	,403,0.3555869086
998	,327,0.8393876343
998	,512,0.3629047893
998	,907,0.3017203954
998	,452,0.5172091659
998	,448,0.487616959
998	,643,0.9265053739
998	,494,0.8505498136
998	,525,0.3334668446
998	,290,0.5048386877
998	,884,0.5961912419
1020,108,0.1676073291
1020,808,0.5411074004
1020,923,0.1957555185
1020,392,0.1623162854
1020,781,0.5659289939
1020,290,0.3438209877
1020,783,0.119679921
1020,138,0.6520557784
1020,276,0.3412903414
1020,745,0.1045020394
1020,978,0.5622329386
1020,665,0.8704163094
1020,75,0.5255509868
1020,607,0.4395457698
1020,710,0.1149552524
1020,152,0.5065508925
1020,110,0.5761726181
1020,422,0.9468077927
1020,877,0.1576712739
1020,526,0.2966449176
1020,78,0.7258003407
1020,782,0.1384414038
1020,535,0.07363561697
1020,911,0.8246443926
1020,791,0.2866136214
1020,445,0.9141266623
1020,521,0.9072199285
1020,846,0.3210035998
1020,730,0.2398187099
1020,733,0.3422147084
1020,237,0.114300583
1020,308,0.9526762908
1020,309,0.1198897315
1020,105,0.4777965001
1020,423,0.1213338604
1020,703,0.7670739182
1020,744,0.8561935488
1020,609,0.5876462615
1020,160,0.7709080926
1020,311,0.1413787639
1020,736,0.9212463763
