dataset,model,accuracy
1004,339,0.1029657712
1004,400,0.06136905938
1004,188,0.3529803767
1004,506,0.02294609983
1004,698,0.1026055885
1004,369,0.1901059863
1004,221,0.04434762093
1004,269,0.2180295683
1004,136,0.2673414251
1004,899,0.8998740277
1004,778,0.377442714
1004,142,0.2548309114
1004,903,0.937963087
1004,659,0.6488090752
1004,675,0.05222820405
1004,621,0.07547229875
1004,106,0.07005947783
1004,691,0.18813524
1004,627,0.8006659831
1004,739,0.2818657297
1004,117,0.6232328495
1004,185,0.01638363405
1004,573,0.4210232936
1004,225,0.6827533617
1004,753,0.2086150362
1004,726,0.8036499131
1004,683,0.7826612476
1004,672,0.330863622
1004,343,0.8741514842
1004,959,0.3137098558
1004,626,0.5505448786
1004,286,0.4717006216
1004,883,0.2962867035
1004,628,0.2142915608
1004,69,0.1762477904
1004,421,0.8146735894
1004,772,0.4106545737
1004,529,0.3488506272
1004,449,0.2914266446
1004,562,0.9322731035
1004,139,0.6823230229
1004,584,0.4795533738
1004,466,0.970949362
1004,824,0.5336755684
1004,938,0.523576594
1004,549,0.9093172824
1004,525,0.05154774162
1004,384,0.383558409
1004,839,0.3316483434
1004,847,0.6378254267
1014,532,0.05189266791
1014,271,0.9528664663
1014,305,0.3247388007
1014,147,0.8982633266
1014,757,0.4153143546
1014,350,0.4794716799
1014,600,0.8109652092
1014,760,0.5886267257
1014,631,0.8992116732
1014,291,0.3139049731
1014,658,0.7764050911
1014,531,0.7120543528
1014,220,0.2656555928
1014,126,0.6023731462
1014,692,0.2862931564
1014,907,0.6505259228
1014,958,0.2821435789
1014,827,0.5589795734
1014,415,0.5310710308
1014,546,0.4200588106
1014,106,0.9367225746
1014,862,0.04717094296
1014,374,0.3630332078
1014,194,0.8040368804
1014,171,0.6789442475
1014,386,0.974143326
1014,176,0.004737146964
1014,544,0.05334687526
1014,686,0.1005464689
1014,528,0.3885369383
1014,232,0.3389761302
1014,138,0.1126071481
1014,238,0.9497784094
1014,876,0.1219711794
1014,500,0.2116447827
1014,68,0.7476179071
1014,884,0.05299428609
1014,460,0.8754729217
1014,713,0.8351287786
1014,667,0.8247573806
1014,957,0.7171259846
1014,620,0.1852321747
1014,702,0.8909666288
1014,251,0.2021785419
1014,627,0.005641350168
1014,839,0.6876196144
1014,92,0.4745574157
1014,603,0.4423933221
1014,424,0.9650148981
1014,601,0.9515652968
1005,468,0.1409122688
1005,614,0.3156155885
1005,902,0.6564255301
1005,339,0.8581104761
1005,89,0.06622237297
1005,235,0.7436892881
1005,616,0.2664891823
1005,501,0.3247469006
1005,683,0.1699501171
1005,667,0.8633590062
1005,727,0.3515419979
1005,557,0.8040512365
1005,113,0.6058861776
1005,465,0.2902173658
1005,979,0.8572473776
1005,379,0.01363628117
1005,740,0.02741792316
1005,586,0.2397340486
1005,152,0.2656232008
1005,983,0.1735579939
1005,881,0.2973685059
1005,153,0.3602013637
1005,475,0.08944252354
1005,291,0.5567407696
1005,342,0.7866538761
1005,610,0.543579595
1005,209,0.04845345252
1005,106,0.8346268488
1005,716,0.6330343108
1005,890,0.4179306546
1005,407,0.9309513266
1005,331,0.6831489263
1005,421,0.4691710403
1005,814,0.4454384501
1005,656,0.4547822851
1005,918,0.2695731466
1005,664,0.625336656
1005,855,0.01768235327
1005,200,0.7496213501
1005,680,0.6204118322
1005,338,0.3798360594
1005,508,0.4480201101
1005,471,0.4988541073
1005,80,0.8121367354
1005,957,0.843599567
1005,245,0.2850077105
1005,833,0.085027853
1005,756,0.9444998909
1005,670,0.04706460311
1005,832,0.1862722524
1010,244,0.661365946
1010,965,0.8428262428
1010,875,0.985907164
1010,383,0.5859214866
1010,595,0.2936302259
1010,967,0.05397651485
1010,300,0.1363189023
1010,951,0.6110665022
1010,148,0.2003904224
1010,858,0.2504548699
1010,490,0.1635473585
1010,675,0.24964106
1010,491,0.3687303917
1010,604,0.8144899295
1010,660,0.7279098545
1010,368,0.407870633
1010,381,0.4856965803
1010,277,0.212617657
1010,531,0.4121085421
1010,524,0.6906441915
1010,498,0.3663889077
1010,526,0.376253511
1010,270,0.8719891608
1010,777,0.6453297217
1010,446,0.1328310597
1010,75,0.1279088439
1010,867,0.3924052047
1010,807,0.7028013271
1010,865,0.06626255862
1010,97,0.324631115
1010,632,0.4558211698
1010,442,0.8874806747
1010,797,0.05676153816
1010,802,0.2327800611
1010,95,0.8098448019
1010,379,0.1181629329
1010,874,0.2043586464
1010,190,0.0789687032
1010,591,0.9559081835
1010,961,0.8940228033
1010,107,0.7463272873
