dataset,model,accuracy
998	,218,0.6875934966
998	,894,0.3609921416
998	,173,0.9013197813
998	,679,0.8507981216
998	,938,0.5778760281
998	,640,0.922841186
998	,80,0.2647705408
998	,107,0.7574517525
998	,470,0.3062849397
998	,645,0.3406071359
998	,954,0.09928066939
998	,121,0.1546294055
998	,186,0.4251524072
998	,898,0.6245631547
998	,140,0.6937319169
998	,717,0.5625705461
998	,245,0.5128229972
998	,349,0.05399604182
998	,689,0.3275221242
998	,385,0.2820625728
998	,630,0.4096706405
998	,541,0.1407258014
998	,431,0.7990871174
998	,496,0.09709862053
998	,404,0.00007847477214
998	,314,0.4369640826
998	,962,0.6388648855
998	,767,0.7666841313
998	,874,0.1175981423
998	,524,0.4470923203
998	,380,0.3404700625
998	,592,0.4001290061
998	,182,0.8151351866
998	,273,0.6324007566
998	,751,0.498839294
998	,564,0.06232293528
998	,663,0.4340586058
998	,373,0.8836345376
998	,780,0.5098588347
998	,674,0.3151523855
998	,370,0.8710668107
998	,439,0.7069291354
998	,77,0.9243496451
998	,160,0.04839852317
998	,758,0.791808176
998	,615,0.2100071427
998	,934,0.4828332623
998	,485,0.2398080118
998	,106,0.6976149271
998	,530,0.4527912205
999	,829,0.8781179693
999	,125,0.1675945265
999	,533,0.9167538579
999	,737,0.7677577915
999	,802,0.03666525293
999	,676,0.8042209591
999	,603,0.2226600134
999	,418,0.2876830771
999	,783,0.2493683586
999	,891,0.7225934054
999	,766,0.6210090384
999	,416,0.7417381555
999	,833,0.6501369865
999	,346,0.1429936829
999	,649,0.1953130902
999	,218,0.2270505647
999	,209,0.4509601891
999	,195,0.7643755237
999	,275,0.3288061659
999	,405,0.5302510597
999	,821,0.4576715241
999	,839,0.7716059016
999	,531,0.4199352865
999	,680,0.9966776089
999	,607,0.3266927713
999	,873,0.9000233151
999	,511,0.2680932507
999	,90,0.9934747691
999	,147,0.304509729
999	,499,0.4564406373
999	,645,0.5895652955
999	,738,0.7299694711
999	,410,0.3297046166
999	,74,0.6390649419
999	,902,0.6260322461
999	,609,0.5236633253
999	,435,0.1029077095
999	,387,0.2868296687
999	,292,0.4630404885
999	,552,0.6274947968
999	,688,0.4477140208
999	,384,0.5548566181
999	,255,0.6274146069
999	,279,0.6194591698
999	,118,0.2905460247
999	,212,0.2105570752
999	,73,0.317604081
999	,309,0.7909539924
999	,856,0.4440604175
999	,742,0.9331857297
1000,548,0.03962529034
1000,942,0.8701443626
1000,743,0.6801528774
1000,171,0.3204848278
1000,860,0.1904617927
1000,597,0.245875587
1000,227,0.2665413912
1000,395,0.2486022172
1000,259,0.1054747717
1000,937,0.3183343972
1000,886,0.3634054059
1000,620,0.6863677696
1000,383,0.3684867407
1000,189,0.2784738552
1000,995,0.4911770221
1000,308,0.6064656349
1000,264,0.8432950857
1000,763,0.03836583894
1000,898,0.9932606143
1000,410,0.1632036544
1000,962,0.7625855005
1000,454,0.9082155784
1000,318,0.09041830773
1000,422,0.02685821046
1000,121,0.4347326453
1000,845,0.4708741429
1000,237,0.9158777259
1000,527,0.1955175186
1000,652,0.6288235573
1000,370,0.7520739259
1000,185,0.6468695704
1000,823,0.5748331248
1000,325,0.5121989384
1000,230,0.2382973876
1000,353,0.07154969975
1000,540,0.7094095658
1000,786,0.1730007909
1000,545,0.9451127883
1000,738,0.9228985742
1000,816,0.9709415389
1000,600,0.05958988603
1000,679,0.153856977
1000,666,0.4313620495
1000,153,0.2274272496
1000,736,0.3462255941
1000,931,0.9943915549
1000,388,0.6916509537
1000,321,0.3464154398
1000,300,0.3563350224
1000,853,0.202663497
1001,640,0.4800109639
1001,579,0.2399487123
1001,663,0.3820454709
1001,148,0.255759212
1001,231,0.1895930782
1001,216,0.7325929056
1001,304,0.8469070141
1001,532,0.6281219136
1001,191,0.1798219778
1001,303,0.1078566864
1001,776,0.4780013222
1001,267,0.3123993353
1001,482,0.09589308617
1001,625,0.6286994839
1001,371,0.525195484
1001,570,0.02161813732
1001,906,0.636753123
1001,827,0.3400855624
1001,687,0.9574071711
1001,848,0.6766720332
1001,233,0.800911969
1001,743,0.2619931175
1001,436,0.5543129983
1001,702,0.7769452782
1001,966,0.5355056139
1001,505,0.347787102
1001,249,0.8280210489
1001,582,0.1942923584
1001,521,0.004077224142
1001,222,0.3583238967
1001,820,0.8191309963
1001,116,0.3931731842
1001,781,0.5270545589
1001,724,0.4940106521
1001,246,0.4997905416
1001,732,0.1364537593
1001,723,0.4757402284
1001,716,0.1779815873
1001,695,0.376609355
1001,206,0.6462946967
1001,763,0.0575809489
1001,292,0.7852738241
1001,719,0.832054988
1001,350,0.3624539457
1001,665,0.5322303884
1001,369,0.2081470192
1001,878,0.2961606577
1001,856,0.2891992382
1001,574,0.187798909
1001,188,0.02739485912
1002,746,0.6308426148
1002,534,0.06460676077
1002,373,0.9222266032
1002,837,0.6466795787
1002,420,0.6344378606
1002,446,0.9076018609
1002,547,0.7234127233
1002,965,0.2743049455
1002,723,0.001236523948
1002,328,0.8771099651
1002,799,0.8944591081
1002,997,0.7129780933
1002,81,0.479747713
1002,935,0.158850869
1002,306,0.34666786
1002,653,0.6305103056
1002,174,0.4625933915
1002,851,0.6556172248
1002,342,0.4380717056
1002,814,0.1119239196
1002,483,0.6697171437
1002,454,0.6744424445
1002,709,0.634240702
1002,349,0.7391901328
1002,159,0.799636284
1002,677,0.5812307605
1002,906,0.8789544373
1002,849,0.2149583843
1002,316,0.6008609341
1002,118,0.6685802493
1002,421,0.1085976468
1002,406,0.7386626447
1002,815,0.1405791914
1002,219,0.5026160322
1002,861,0.2130641669
1002,465,0.8837261409
1002,570,0.6584347894
1002,102,0.6881701516
1002,617,0.6526823947
1002,400,0.8612997285
1002,408,0.9610039255
1002,613,0.9048997139
1002,262,0.4077504584
1002,601,0.6268418338
1002,686,0.9731442288
1002,678,0.1406071699
1002,398,0.1146927675
1002,733,0.8871474422
1002,936,0.007364665747
1002,728,0.8890292709
1003,472,0.7783367109
1003,98,0.04262289111
1003,371,0.4242866668
1003,128,0.7066687819
1003,247,0.3093900805
1003,447,0.7813461926
1003,599,0.8121799018
1003,814,0.3754454502
1003,683,0.003254710007
1003,164,0.6239560318
1003,300,0.3148163641
1003,943,0.1895269097
1003,422,0.3690144746
1003,632,0.1902622748
1003,127,0.9263727499
1003,730,0.9868237435
1003,867,0.5129148638
1003,709,0.1578961574
1003,805,0.3164108812
1003,434,0.8573660563
1003,800,0.7414066486
1003,888,0.02867039385
1003,378,0.4744948975
1003,864,0.1398757285
1003,344,0.8028710485
1003,937,0.1977155224
1003,126,0.04241364093
1003,704,0.3623327009
1003,552,0.0709301339
1003,716,0.5786183244
1003,469,0.7457699226
1003,774,0.311513178
1003,312,0.9180837498
1003,537,0.09511095485
1003,487,0.03169812341
1003,955,0.0707079661
1003,208,0.6456499543
1003,376,0.9807660409
1003,295,0.3874487439
1003,81,0.9832242801
1003,350,0.1281099183
1003,907,0.3897886174
1003,669,0.4445431183
1003,952,0.9945025325
1003,369,0.07082326073
1003,727,0.03025297087
1003,408,0.7097131555
1003,471,0.9679313176
1003,742,0.6100783262
1003,861,0.3844103271
1004,416,0.02360233875
1004,268,0.04649007165
1004,535,0.5295635409
1004,286,0.6877648977
1004,269,0.07987039127
1004,624,0.679058173
1004,352,0.436072032
1004,205,0.7550727288
1004,453,0.2579947318
1004,962,0.879321869
1004,445,0.8489623976
1004,409,0.3942349082
1004,638,0.1764970917
1004,897,0.7139883763
1004,917,0.2266065527
1004,449,0.8660459377
1004,450,0.4844943511
1004,399,0.08738411056
1004,755,0.3414160841
1004,821,0.3374652517
1004,430,0.5891038272
1004,66,0.2037371888
1004,468,0.8162767035
1004,470,0.7024673404
1004,222,0.5015817037
1004,203,0.9073490395
1004,211,0.3624527911
1004,446,0.06089069779
1004,614,0.9192512729
1004,971,0.8690224212
1004,514,0.8325841892
1004,591,0.9882415408
1004,875,0.7087322168
1004,306,0.824108796
1004,190,0.5234513274
1004,989,0.04916046635
1004,613,0.1628421743
1004,426,0.3881793301
1004,698,0.4585816923
1004,728,0.2118734386
1004,357,0.529634794
1004,738,0.5848806351
1004,925,0.3759180892
1004,611,0.5434512601
1004,996,0.9313736183
1004,653,0.6026290883
1004,480,0.3888032781
1004,455,0.184506369
1004,133,0.6721370404
1004,632,0.8711375373
1005,374,0.3199580483
1005,376,0.9226518139
1005,499,0.8365076303
1005,938,0.6203376709
1005,456,0.945867938
1005,506,0.1534007209
1005,826,0.3398499022
1005,442,0.5619974709
1005,180,0.9410510047
1005,503,0.7641176227
1005,915,0.1142464505
1005,638,0.4041438276
1005,399,0.006318771337
1005,748,0.3558319571
1005,981,0.4494296726
1005,529,0.1346706958
1005,923,0.02538496347
1005,563,0.936864084
1005,263,0.1940291827
1005,614,0.4298360142
1005,295,0.2381178912
1005,419,0.3149902257
1005,478,0.495447378
1005,294,0.3466479802
1005,838,0.4352583704
1005,175,0.7861087655
1005,786,0.6489983435
1005,644,0.7128375443
1005,577,0.6945167866
1005,310,0.7204140084
1005,355,0.6500209919
1005,758,0.5417014499
1005,882,0.3914495765
1005,613,0.3893114413
1005,439,0.9077257845
1005,477,0.6756227276
1005,243,0.5812861548
1005,440,0.9344507024
1005,958,0.9358650979
1005,943,0.6747043776
1005,307,0.6231850628
1005,148,0.6920810057
1005,945,0.8090052587
1005,72,0.2705200319
1005,751,0.7931435091
1005,538,0.7709790541
1005,599,0.6742736979
1005,78,0.918567383
1005,949,0.6163212178
1005,582,0.7425572032
1006,337,0.7006234212
1006,299,0.9986070913
1006,562,0.8139891933
