dataset,model,balanced_accuracy
1872,168,0.8939931907
1872,1327,0.7856427623
1872,406,0.0221366175
1872,1605,0.5297924647
1872,930,0.4226151829
1872,1627,0.3426679574
1872,1607,0.204513436
1872,536,0.9114262087
1872,1087,0.6425328841
1872,622,0.6553652704
1872,1287,0.8069472807
1872,1276,0.4998643795
1872,1634,0.1382331526
1872,797,0.1541755397
1872,667,0.6148524208
1872,1290,0.7681053394
1872,1197,0.4996925358
1872,733,0.009054329833
1872,1847,0.2380102482
1872,1694,0.03813234867
1872,1330,0.8535619729
1872,1186,0.4579308096
1872,1300,0.4723048068
1872,575,0.07620007993
1872,1024,0.8720055042
1872,1238,0.8159566586
1872,1516,0.2303468027
1872,898,0.6185140994
1872,1122,0.6617728121
1872,1733,0.159686874
1872,1470,0.4714505854
1872,1102,0.4491175074
1872,474,0.01840033711
1872,455,0.5288744403
1872,1488,0.3148435551
1872,1115,0.7221906913
1872,872,0.6956618977
1872,1556,0.335911748
1872,399,0.562538973
1872,306,0.0577911899
1872,205,0.4773360599
1872,461,0.4997970693
1872,344,0.2428452546
1872,1320,0.1056857774
1872,390,0.7232796334
1872,1088,0.4148422509
1872,1141,0.3682962997
1872,1728,0.4053819396
1872,1795,0.5844495642
1872,1240,0.7802061122
1873,1587,0.3550400034
1873,1404,0.2299691853
1873,1414,0.1601850566
1873,1157,0.8155111038
1873,592,0.1525818693
1873,1330,0.8454716972
1873,567,0.1057810887
1873,751,0.5240473591
1873,333,0.4289013353
1873,1759,0.4127620937
1873,458,0.9606886999
1873,1822,0.2203837178
1873,949,0.6357883685
1873,73,0.1406746532
1873,1009,0.9963089556
1873,473,0.4053947771
1873,1726,0.2158800339
1873,1504,0.7665621507
1873,1301,0.3224809845
1873,1170,0.001457828235
1873,1669,0.8939022201
1873,1014,0.5365504372
1873,1116,0.7775248247
1873,913,0.878319987
1873,1054,0.4559125898
1873,924,0.7503233189
1873,468,0.8381399218
1873,1022,0.129645371
1873,898,0.9131580464
1873,1530,0.03001042427
1873,1078,0.9060127483
1873,1284,0.3943830791
1873,1303,0.187737604
1873,844,0.5592830508
1873,624,0.09628038249
1873,538,0.04494566184
1873,1844,0.6522932576
1873,469,0.8868800032
1873,1003,0.8764947205
1873,1649,0.4637703571
1873,1058,0.3145181679
1873,766,0.5866172374
1873,754,0.5512207927
1873,925,0.00712218651
1873,300,0.362631529
1873,1743,0.9500434573
1873,293,0.9623629946
1873,1092,0.5141991529
1873,1668,0.6357529155
1873,978,0.976405191
1874,228,0.4581900118
1874,1723,0.7596965426
1874,1422,0.2545621988
1874,86,0.4895299862
1874,392,0.6763804629
1874,635,0.6705949257
1874,603,0.6531936784
1874,706,0.7490939999
1874,450,0.2178719842
1874,300,0.5935246538
1874,292,0.6798404926
1874,1418,0.794717325
1874,79,0.9941242142
1874,924,0.08865707943
1874,1424,0.3756949108
1874,254,0.398261373
1874,1837,0.2158998621
1874,219,0.5843144874
1874,534,0.05281513674
1874,1079,0.007034404979
1874,1855,0.4548339533
1874,1230,0.3610196784
1874,1772,0.9420017432
1874,663,0.1100447834
1874,205,0.09054074943
1874,458,0.7107976304
1874,643,0.07501049838
1874,629,0.9730166189
1874,1625,0.2184547593
1874,499,0.1821699074
1874,1383,0.563049128
1874,1818,0.337808903
1874,1793,0.2270569903
1874,1697,0.9105137857
1874,1478,0.03800525132
1874,966,0.2399237856
1874,1084,0.486012437
1874,1022,0.6794961219
1874,724,0.4876372129
1874,1082,0.5666599702
1874,1819,0.2374665767
1874,1777,0.9122749432
1874,795,0.4120547388
1874,1718,0.3221000068
1874,978,0.1878571794
1874,1410,0.05367168478
1874,1243,0.5403480351
1874,1008,0.710795162
1874,1820,0.1780096376
1874,1730,0.06976293964
1875,859,0.4059964447
1875,939,0.5568514239
1875,1758,0.5176406794
1875,931,0.5580781141
1875,1454,0.2067184551
1875,871,0.3416853639
1875,684,0.4741768165
1875,768,0.9551973046
1875,855,0.1558551944
1875,458,0.5817404184
1875,1529,0.3450157557
1875,728,0.9843885674
1875,394,0.9561927412
1875,451,0.4637547511
1875,1381,0.3314748592
1875,1439,0.1369181637
1875,899,0.789000503
1875,1169,0.6871271267
1875,1832,0.2931657676
1875,1584,0.09912844733
1875,87,0.7049292433
1875,1126,0.08529336432
1875,1163,0.9487360526
1875,999,0.1892906789
1875,868,0.2429834285
1875,436,0.9706236241
1875,688,0.8696571241
1875,750,0.1499110967
1875,1213,0.8975572978
1875,177,0.4884380897
1875,1235,0.3458540086
1875,983,0.5705908393
1875,229,0.3048341784
1875,1645,0.5304984111
1875,1610,0.08004366939
1875,624,0.06607631211
1875,1125,0.7589186363
1875,1124,0.2782005279
1875,1845,0.7615831513
1875,1200,0.8977389343
1875,1367,0.4899268369
1875,258,0.1533856807
1875,1366,0.2210476519
1875,1170,0.3725770847
1875,1095,0.9741994623
1875,1315,0.2478364104
1875,1394,0.675998285
1875,954,0.8944832738
1875,1570,0.4448225464
1875,1593,0.8776095727
1876,118,0.689625471
1876,1102,0.09363175407
1876,307,0.6175676735
1876,505,0.6611566899
1876,1145,0.7198584649
1876,1614,0.6574326124
1876,961,0.2732006838
1876,240,0.19074135
1876,1162,0.8061703323
1876,1738,0.6596551515
1876,432,0.574232931
1876,1218,0.4061030384
1876,112,0.9618818234
1876,1048,0.999220615
1876,1091,0.9679832261
1876,1430,0.3688099199
1876,411,0.4944947193
1876,1335,0.3211884295
1876,625,0.9002536938
1876,1606,0.3883842209
1876,231,0.3207852595
1876,1310,0.1767446591
1876,690,0.7616953465
1876,1427,0.7173110742
1876,800,0.5644260007
