dataset,model,balanced_accuracy
1879,76,0.1857599515
1879,394,0.5412322472
1879,1773,0.380614833
1879,676,0.9456810345
1879,1555,0.5706368363
1879,1225,0.5609578163
1879,941,0.2011110761
1879,454,0.1706601558
1879,1444,0.4983409785
1879,1420,0.1009833194
1879,1451,0.4037445108
1879,597,0.1227464279
1879,1017,0.2888543084
1879,1153,0.6012234796
1879,839,0.4632225581
1879,1523,0.5860696765
1879,295,0.3854190314
1879,1057,0.905485461
1879,1750,0.3298113037
1879,1811,0.4939369674
1879,178,0.8829645646
1879,913,0.855055544
1879,1732,0.1879627734
1879,1588,0.4513969424
1879,813,0.1246441662
1879,1774,0.6277203698
1879,1299,0.9440368448
1879,308,0.160799698
1879,1204,0.3600571445
1879,1245,0.8168791153
1879,622,0.7357666418
1879,1502,0.5264586773
1879,650,0.4878969082
1879,1806,0.5188254389
1879,756,0.7186763683
1879,1037,0.7117130509
1879,1574,0.2542229363
1879,1829,0.09537731391
1879,807,0.3366192855
1879,695,0.4998983388
1879,1409,0.720420446
1879,106,0.007260085643
1879,407,0.3603312297
1879,999,0.09836366294
1879,1386,0.676236823
1879,164,0.8818228063
1879,1860,0.3314629595
1879,980,0.751760689
1879,472,0.318727136
1879,1136,0.5284109696
1895,1405,0.2988951396
1895,1577,0.5631899901
1895,1517,0.3963636814
1895,1128,0.9832949644
1895,733,0.1756270615
1895,1679,0.2345821761
1895,99,0.9687996702
1895,1191,0.06181306018
1895,1437,0.4548059026
1895,844,0.6879701949
1895,530,0.994307692
1895,961,0.8314458276
1895,519,0.3965323544
1895,1249,0.05145501592
1895,1754,0.2114273235
1895,457,0.1884212749
1895,857,0.4407295314
1895,1798,0.1408365858
1895,1124,0.1302026222
1895,1500,0.4755254767
1895,773,0.1240846751
1895,1600,0.6450297978
1895,1826,0.956796113
1895,1358,0.0529516747
1895,685,0.2744512738
1895,1559,0.4094925943
1895,1395,0.004560957871
1895,1649,0.2117901127
1895,1282,0.4756402147
1895,218,0.1122656597
1895,1763,0.8722266295
1895,699,0.8650378738
1895,1567,0.1007452242
1895,187,0.6394580437
1895,1015,0.9695633405
1895,1064,0.394512471
1895,1039,0.8911089087
1895,114,0.01225545506
1895,1864,0.6789560343
1895,785,0.5998778458
1895,860,0.7734487447
1895,905,0.7411867611
1895,1553,0.5573354675
1895,72,0.005699644226
1895,118,0.9866223568
1895,1182,0.9513763635
1895,751,0.4838565793
1895,305,0.9780170143
1895,1049,0.6439296263
1895,1221,0.8587743736
1881,259,0.8250844565
1881,586,0.6268394737
1881,77,0.3902566821
1881,1783,0.4377150776
1881,693,0.1893169832
1881,1782,0.7047649166
1881,340,0.267748444
1881,861,0.5944323053
1881,1202,0.106638905
1881,1528,0.0107991394
1881,147,0.9294340612
1881,728,0.04883359108
1881,864,0.7655204449
1881,271,0.4759022428
1881,730,0.8817268168
1881,610,0.7246766067
1881,354,0.7398629955
1881,339,0.9053787406
1881,893,0.1463000588
1881,883,0.3037519167
1881,687,0.5945386259
1881,1004,0.5491286468
1881,903,0.5361979284
1881,1419,0.4383321077
1881,1801,0.2933871669
1881,400,0.0237462518
1881,1762,0.8336534542
1881,1723,0.8317784499
1881,644,0.8351968125
1881,1538,0.3559104778
1881,1223,0.2988156534
1881,332,0.5438392858
1881,1203,0.6339678208
1881,1097,0.4939182293
1881,1254,0.4634409877
1881,843,0.5584169955
1881,947,0.8021647298
1881,1622,0.4535547195
1881,1290,0.2909307775
1881,712,0.03950313168
1881,894,0.07376828394
1881,454,0.4933003589
1881,991,0.6360664805
1881,1727,0.2665830606
1881,1806,0.2752020741
1881,502,0.5796194554
1881,920,0.9726326593
1881,566,0.4604619954
1881,1797,0.3118427006
1881,416,0.6415139664
1883,694,0.6538316401
1883,1012,0.9697065317
1883,122,0.7537006402
1883,472,0.435928276
1883,240,0.2636824312
1883,1546,0.03734604574
1883,519,0.7598919579
1883,409,0.1554828837
1883,1651,0.4815424905
1883,1084,0.7989054358
1883,1061,0.4781339509
1883,557,0.6248380585
1883,1200,0.3052696229
1883,1469,0.02067198402
1883,889,0.778947524
1883,1110,0.9035120716
1883,648,0.1544825663
1883,174,0.206124364
1883,757,0.643875915
1883,802,0.7695254947
1883,1846,0.6941985399
1883,1616,0.9202354357
1883,1515,0.09095036664
1883,1534,0.2826349701
1883,1739,0.8749465001
1883,1525,0.4291684647
1883,1564,0.6774817232
1883,148,0.6122348777
1883,1305,0.6363496965
1883,789,0.0150848732
1883,1453,0.372020732
1883,1543,0.5768728807
1883,947,0.4715549255
1883,1075,0.1967628108
1883,712,0.1823414683
1883,845,0.964658478
1883,836,0.7366911039
1883,1801,0.5489460168
1883,141,0.8436793721
1883,1737,0.9659003403
1883,1782,0.05821930115
1883,1703,0.9290682219
1883,104,0.5149820722
1883,944,0.114117819
1883,91,0.9297730023
1883,1313,0.08267069548
1883,632,0.09958311975
1883,1763,0.9265255153
1883,945,0.1447890265
1883,369,0.9266319197
1882,1544,0.4389526008
1882,717,0.2104958562
1882,1844,0.9706389694
1882,1213,0.07748770636
1882,908,0.5928116835
1882,281,0.8645828761
1882,835,0.3790775772
1882,153,0.7170589672
1882,1082,0.1940062589
1882,369,0.8596598939
1882,1019,0.02940462225
1882,310,0.2702058582
1882,514,0.5301068097
1882,1523,0.8297364249
1882,557,0.6823850332
1882,1007,0.7490829536
1882,1604,0.109904483
1882,1603,0.08105795944
1882,1455,0.9718024952
1882,1270,0.1735560269
1882,617,0.3082813793
1882,204,0.2556741104
1882,1453,0.4627294455
1882,964,0.07257083803
1882,1421,0.5754615536
1882,1222,0.2321223809
1882,1830,0.470944681
1882,1310,0.2419517397
1882,1803,0.142207198
1882,1064,0.7093436315
1882,1800,0.7695132252
1882,123,0.9521288104
1882,354,0.8964483459
1882,171,0.7811456571
1882,1580,0.5284135368
1882,737,0.3173445648
1882,963,0.1658015907
1882,1666,0.2247935618
1882,525,0.5873283584
1882,114,0.5949696737
1882,811,0.6561253179
1882,1702,0.6278899905
1882,103,0.8639786112
1882,1611,0.2524937655
1882,1825,0.1721689219
1882,552,0.9689942982
1882,1413,0.374363812
1882,510,0.1492094021
1882,921,0.3214085016
1882,1788,0.7070678768
1872,609,0.2765030912
1872,852,0.3466556104
1872,662,0.3787989784
1872,273,0.8223274259
1872,890,0.02360542349
1872,1747,0.7149263428
1872,722,0.3039423551
1872,291,0.5988994761
1872,1635,0.1517664844
1872,293,0.3984847562
1872,348,0.4518560925
1872,1220,0.8932587006
1872,468,0.1534568534
1872,862,0.4323137064
1872,296,0.3343690708
1872,326,0.5015160244
1872,1845,0.1168547678
1872,1378,0.7498367778
1872,570,0.3041267121
1872,1010,0.06099586042
1872,682,0.1893241961
1872,766,0.08472194592
1872,1331,0.265830482
1872,652,0.8474138062
1872,1410,0.1312476942
1872,89,0.09107459572
1872,302,0.4437739215
1872,666,0.3209211834
1872,795,0.02545839478
1872,1382,0.2911726951
1872,1362,0.2964952449
1872,1864,0.6417235895
1872,104,0.9318412035
1872,1828,0.9646613152
1872,1046,0.3023602077
1872,1516,0.0995444249
1872,745,0.1244942813
1872,390,0.3821432043
1872,1694,0.8183613088
1872,1862,0.9891633993
1872,508,0.1624151971
1872,574,0.2581714152
1872,129,0.8541445993
1872,288,0.7766825115
1872,1311,0.01139599807
1872,346,0.3042333648
1872,1560,0.8990169845
1872,1461,0.4984355336
1872,512,0.6294674053
1872,752,0.5199180135
1896,273,0.8478418783
1896,1554,0.1155425439
1896,268,0.08618211313
1896,1669,0.3634401184
1896,771,0.6805171596
1896,1679,0.1106092859
1896,150,0.1825375417
1896,1705,0.1479713055
1896,1287,0.1395617264
1896,106,0.9229984123
1896,1054,0.7131300141
1896,249,0.4749340021
1896,111,0.4023725809
1896,778,0.3606730341
1896,971,0.2946903053
1896,958,0.1726636355
1896,1777,0.3549569133
1896,1578,0.06086979171
1896,290,0.9083078294
1896,1732,0.2556298064
1896,740,0.8139739835
