dataset,model,balanced_accuracy
1894,1414,0.8016368032
1894,330,0.2902109177
1894,1003,0.9537222834
1894,1324,0.7570812068
1894,1674,0.3260522439
1894,1720,0.8556668
1894,1232,0.2767313519
1894,1814,0.1026316808
1894,1163,0.3003642931
1894,465,0.7757614517
1894,845,0.8646966421
1894,984,0.3937466973
1894,1589,0.6845440048
1894,1243,0.2317470627
1894,1108,0.4903543788
1894,263,0.0810453901
1894,331,0.9356989487
1894,818,0.308000061
1894,607,0.715633093
1894,717,0.7330941151
1894,875,0.1617780614
1894,554,0.1525270069
1894,635,0.6124169442
1894,157,0.02437766813
1894,1009,0.8897140991
1894,1207,0.2327270769
1894,220,0.5310057016
1894,1402,0.2655035337
1894,339,0.8773237215
1894,170,0.6395387053
1894,828,0.09559417814
1894,159,0.2582994143
1894,111,0.5561337476
1894,1740,0.6187035637
1894,1171,0.6333070416
1894,298,0.9637518291
1894,1280,0.2616107795
1894,1685,0.344395174
1894,929,0.3603916514
1894,1217,0.3363231739
1894,1283,0.1921838429
1894,1719,0.9994510941
1894,981,0.09809472172
1894,982,0.435310916
1894,1025,0.2954333776
1894,1142,0.1398491167
1894,207,0.9751572596
1894,352,0.4346621635
1894,317,0.5270916781
1894,1853,0.7189189727
1896,127,0.6988132278
1896,1523,0.05180984247
1896,1551,0.8810087757
1896,1107,0.807353386
1896,1778,0.4903362432
1896,939,0.02660554172
1896,1719,0.4039504116
1896,1377,0.03045035705
1896,1463,0.6462642091
1896,485,0.4661719671
1896,903,0.987369394
1896,1497,0.9199588249
1896,1032,0.3162579224
1896,260,0.9736380418
1896,170,0.4036130929
1896,705,0.1554079656
1896,340,0.8484604658
1896,610,0.2097590333
1896,494,0.9653765756
1896,163,0.1384406938
1896,803,0.9372255108
1896,1839,0.053104139
1896,1252,0.6586017821
1896,1245,0.3904898649
1896,591,0.9208811759
1896,1530,0.6899403442
1896,436,0.9491782474
1896,336,0.5745593706
1896,1631,0.002815953816
1896,898,0.4403655639
1896,697,0.1498956966
1896,167,0.08688130692
1896,1757,0.0424705513
1896,1003,0.5734361934
1896,281,0.6880430675
1896,1654,0.5960221753
1896,232,0.1357912631
1896,1025,0.2110773814
1896,910,0.0479585004
1896,109,0.9664940514
1896,1123,0.4913757309
1896,1475,0.7324360863
1896,673,0.5980876186
1896,937,0.5317047699
1896,1804,0.4102605658
1896,263,0.8343470737
1896,1046,0.2308950668
1896,1812,0.002528390252
1896,1477,0.3134976516
1896,1402,0.3206792554
1885,493,0.6784022543
1885,1835,0.9285618517
1885,836,0.5805899059
1885,726,0.9649186015
1885,459,0.5467688067
1885,584,0.4905907196
1885,79,0.2259622947
1885,410,0.914365121
1885,1044,0.3920014704
1885,1064,0.9678457408
1885,1584,0.4074494495
1885,1338,0.5957983799
1885,1615,0.7824764101
1885,1111,0.6376846299
1885,652,0.2724103854
1885,194,0.1334804276
1885,465,0.2924898729
1885,1017,0.7349969515
1885,1560,0.7044756377
1885,974,0.6905001981
1885,524,0.6114229485
1885,1506,0.631572519
1885,738,0.5011316305
1885,643,0.2529733222
1885,667,0.3007135892
1885,1680,0.5427846027
1885,950,0.5590164302
1885,943,0.06081750264
1885,533,0.3696388826
1885,161,0.819663942
1885,615,0.3269636649
1885,358,0.7794363022
1885,1498,0.3443937665
1885,311,0.9155746716
1885,525,0.11980694
1885,1336,0.3932634206
1885,1314,0.19385972
1885,1543,0.1926946524
1885,1758,0.9416942996
1885,590,0.8994420692
1885,357,0.09136355233
1885,246,0.3865381234
1885,1602,0.700412114
1885,1191,0.1556388383
1885,1606,0.9265935562
1885,151,0.8810662631
1885,892,0.3721243903
1885,238,0.314095421
1885,327,0.4795170393
1885,1437,0.05219792041
1877,1845,0.02965479394
1877,475,0.1361482922
1877,1420,0.9098616137
1877,1646,0.4802833214
1877,350,0.03255472095
1877,1428,0.2181170728
1877,1484,0.07780603304
1877,1594,0.592822483
1877,1681,0.9975460569
1877,1643,0.09124187729
1877,1010,0.452646706
1877,203,0.6526775505
1877,1770,0.7104819436
1877,856,0.403794534
1877,847,0.6148950286
1877,1350,0.0962551142
1877,340,0.3847703561
1877,727,0.280819994
1877,1160,0.8685648079
1877,1636,0.04338454075
1877,1013,0.6662352564
1877,1758,0.9553571071
1877,1844,0.4714680381
1877,1476,0.246151305
1877,1564,0.8417517171
1877,207,0.8403650982
1877,1248,0.3115098664
1877,260,0.1295505552
1877,1068,0.106535475
1877,862,0.9937220022
1877,1216,0.6582089349
1877,581,0.20057975
1877,1675,0.3829707418
1877,1471,0.5179854237
1877,1174,0.7956152188
1877,828,0.3996029406
1877,284,0.05837726574
