dataset,model,balanced_accuracy
1888,701,0.4390500392
1888,1100,0.743431801
1888,1429,0.1205807166
1888,1046,0.7405798496
1888,1022,0.07075776281
1888,1362,0.4361117997
1888,754,0.7418321273
1888,1435,0.6430184641
1888,208,0.7398238176
1888,639,0.3087864823
1888,345,0.4700874308
1888,844,0.7823716998
1888,455,0.02991706697
1888,890,0.4121142387
1888,695,0.112229408
1888,511,0.5971952068
1888,1634,0.3784209252
1888,1592,0.1513042866
1888,637,0.3919762154
1888,1201,0.3782575227
1888,258,0.6087140673
1888,1772,0.8108247686
1888,442,0.111795199
1888,414,0.752518867
1888,1818,0.06168867274
1888,609,0.5406003096
1888,468,0.05766051399
1888,1494,0.195272509
1888,756,0.8153285451
1888,563,0.05713741921
1888,403,0.7600055954
1888,1771,0.1800857328
1888,1445,0.9030804644
1888,1725,0.03928546213
1888,437,0.8591934863
1888,1568,0.8736507733
1888,1096,0.4523992919
1888,1387,0.001119721002
1888,1313,0.766482694
1888,736,0.2670299377
1888,803,0.2312481304
1888,1477,0.06126035363
1888,1695,0.5113753421
1888,1734,0.2611473035
1888,1375,0.01891979604
1888,286,0.769626813
1888,1237,0.3112662809
1888,532,0.3072277868
1888,1335,0.3397065039
1888,577,0.6526855047
1886,518,0.4332157378
1886,1254,0.5815813138
1886,726,0.8998459973
1886,1545,0.1671037305
1886,574,0.8587169626
1886,1324,0.9128638343
1886,563,0.2898814849
1886,1491,0.8605506711
1886,1727,0.5765345467
1886,1185,0.102439627
1886,695,0.6320514513
1886,546,0.3461586666
1886,1282,0.4210322108
1886,1557,0.1980372854
1886,1089,0.2228536082
1886,436,0.6057992118
1886,197,0.1435720953
1886,135,0.318243123
1886,1678,0.5496927042
1886,1588,0.2727115398
1886,247,0.4362164454
1886,1841,0.9852534017
1886,1725,0.07032762268
1886,1480,0.8117938512
1886,1508,0.05962935215
1886,1785,0.9568483439
1886,88,0.4024533212
1886,788,0.7430856441
1886,810,0.4724005996
1886,1153,0.05408788728
1886,206,0.4704682835
1886,1713,0.7790266096
1886,767,0.8700342958
1886,1272,0.8085927125
1886,1146,0.001276503054
1886,179,0.1354827725
1886,193,0.4939024672
1886,982,0.5466248788
1886,281,0.9675514793
1886,541,0.7786735547
1886,520,0.08203588456
1886,1269,0.7459336537
1886,1507,0.1898933607
1886,620,0.1969371488
1886,369,0.2079989496
1886,1106,0.07653517885
1886,1633,0.8209248038
1886,704,0.9891898609
1886,1692,0.7293997587
1886,1770,0.6554045518
1889,1568,0.6704307006
1889,1143,0.8438372066
1889,395,0.4347957475
1889,1316,0.3389610722
1889,283,0.814270459
1889,928,0.3139836916
1889,1457,0.5736859222
1889,540,0.4886790441
1889,1711,0.6896159393
1889,111,0.8551333294
1889,1512,0.8955079513
1889,1076,0.9624020351
1889,384,0.076064489
1889,133,0.6317628792
1889,902,0.172288989
1889,855,0.8603807323
1889,753,0.2973677562
1889,380,0.01371695985
1889,249,0.2323943938
1889,268,0.4592987528
1889,1734,0.8316511799
1889,1635,0.07914555761
1889,200,0.4207779386
1889,689,0.7257213316
1889,1217,0.2086260312
1889,1780,0.7822986874
1889,542,0.5637957813
1889,1094,0.5139149886
1889,106,0.2179479245
1889,1140,0.6826391402
1889,360,0.403748793
1889,1604,0.8261806412
